,Unnamed: 0,title,FILM_runtime,FILM_stars,FILM_directors,FILM_aka,FILM_oscars_won,FILM_genres,FILM_budget,FILM_domestic_gross,FILM_worldwide_gross,FILM_mpaa_rating,FILM_release_date,FILM_tconst,FILM_primaryTitle,FILM_runtimeMinutes,FILM_genres.1,BWAY_total_weekly_gross,BWAY_total_potential_gross,BWAY_total_performances,BWAY_total_previews,BWAY_last_performance,BWAY_avg_ticket_price,BWAY_avg_capacity,BWAY_avg_top_ticket_price,BWAY_avg_seats_in_theatre,FILM_release_year,FILM_mpaa_rating_number,BWAY_average_weekly_gross,FILM_CPI,BWAY_CPI,FILM_budget_adj,FILM_domestic_gross_adj,FILM_worldwide_gross_adj,BWAY_total_weekly_gross_adj,BWAY_average_weekly_gross_adj,GENRE_!,GENRE_2,GENRE_3,GENRE_4,GENRE_5,GENRE_Action,GENRE_Adventure,GENRE_Animation,GENRE_Biography,GENRE_Comedy,GENRE_Crime,GENRE_Documentary,GENRE_Drama,GENRE_Family,GENRE_Fantasy,GENRE_Horror,GENRE_Music,GENRE_Musical,GENRE_Mystery,GENRE_Romance,GENRE_Sport,GENRE_Thriller,GENRE_War,GENRE_Western,weekly_gross_x,potential_gross,performances,previews,week_ending,weekly_gross_y,avg_ticket_price,pct_capacity,top_ticket_price,seats_in_theatre
260,270.0,Mamma Mia!,108.0,"['Meryl Streep', 'Pierce Brosnan', 'Amanda Seyfried']",['Phyllida Lloyd'],Mamma Mia! The Movie,2.0,"['Comedy', 'Musical', 'Romance']",52000000.0,144169664.0,609913584.0,3.0,2008-07-18,tt0795421,Mamma Mia!,108,"['Comedy', 'Musical', 'Romance']",624391693.0,845732122.0,5758,14,2001-10-07,82.233218707015,0.8972738651994496,189.85020661157026,1448.949105914718,2008-01-01 00:00:00,3.0,108175.968988219,219.086,177.4,237349.71654966546,658050.5554896251,2783900.313119049,3519682.598647125,609.7856200012344,Comedy,Musical,Romance,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,624391693.0,845732122.0,5758,14,2001-10-07,858860.6506189822,82.233218707015,0.8972738651994496,189.85020661157026,1448.949105914718
261,271.0,Man and Boy,98.0,"['Bill Cosby', 'Gloria Foster', 'Leif Erickson']",['E.W. Swackhamer'],Ride a Dark Horse,0.0,"['Adventure', 'Crime', 'Drama', 'Western']",14339384.067996169,34143886.423856616,55570289.03131378,1.0,2002-03-30,tt0068907,Man and Boy,98,"['Adventure', 'Crime', 'Drama', 'Western']",3095607.0,7441990.0,57,35,2011-09-11,56.90666666666666,0.7959666666666667,,728.0,1976-01-01 00:00:00,1.0,33647.90217391304,179.8,226.421,103972.7520706378,370732.2891022104,653007.0711167102,13671.907641075695,148.60769175082277,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3095607.0,7441990.0,57,35,2011-09-11,257967.25,56.906666666666666,0.7959666666666667,,728.0
262,272.0,Man of La Mancha,132.0,"[""Peter O'Toole"", 'Sophia Loren', 'James Coco']",['Arthur Hiller'],Man of La Mancha,1.0,"['Drama', 'Fantasy', 'Musical', 'Romance']",12000000.0,11500000.0,11500000.0,2.0,1973-09-08,tt0068909,Man of La Mancha,132,"['Drama', 'Fantasy', 'Musical', 'Romance']",30502141.0,36630327.0,412,44,1992-04-05,59.977931034482786,0.7624551724137931,222.3170731707317,1467.1379310344828,1973-01-01 00:00:00,2.0,66890.6600877193,45.6,139.7,263157.89473684214,1461790.9118547682,2574795.4251487833,218340.30780243388,478.81646447902153,Drama,Fantasy,Musical,Romance,,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,30502141.0,36630327.0,412,44,1992-04-05,525898.9827586206,59.97793103448278,0.7624551724137931,222.3170731707317,1467.1379310344828
263,273.0,Marlene,125.0,"['Katja Flint', 'Hans Werner Meyer', 'Herbert Knaup']",['Joseph Vilsmaier'],Marlena,0.0,"['Biography', 'Drama', 'Music']",8098144.470950672,15670595.22696039,2061924.0,0.0,2020-01-22,tt0085905,Marlene,94,"['Biography', 'Drama', 'Music']",681313.0,1891410.0,25,15,1999-04-04,32.364000000000004,0.49448000000000003,60.0,1079.0,2000-01-01 00:00:00,0.0,17032.825,267.07,166.2,69997.75647695613,249588.7429534483,7720.537686748793,4099.3561973525875,102.4839049338147,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681313.0,1891410.0,25,15,1999-04-04,136262.6,32.364,0.49448,60.0,1079.0
264,274.0,Marvin's Room,98.0,"['Meryl Streep', 'Leonardo DiCaprio', 'Diane Keaton']",['Jerry Zaks'],Marvin's Room,1.0,"['contentRating: PG-13', 'actor: [', '{', '@type: Person', 'url: /name/nm0000658/', 'name: Meryl Streep', '}', '{', '@type: Person', 'url: /name/nm0000138/', 'name: Leonardo DiCaprio', '}', '{', '@type: Person', 'url: /name/nm0000473/', 'name: Diane Keaton', '}', '{', '@type: Person', 'url: /name/nm0000134/', 'name: Robert De Niro', '}']",23000000.0,12803305.0,12803305.0,3.0,1997-02-28,tt0116999,Marvin's Room,98,"['contentRating: PG-13', 'actor: [', '{', '@type: Person', 'url: /name/nm0000658/', 'name: Meryl Streep', '}', '{', '@type: Person', 'url: /name/nm0000138/', 'name: Leonardo DiCaprio', '}', '{', '@type: Person', 'url: /name/nm0000473/', 'name: Diane Keaton', '}', '{', '@type: Person', 'url: /name/nm0000134/', 'name: Robert De Niro', '}']",2366003.76,7602879.0,68,23,2017-06-11,50.26,0.71195,,734.0,1997-01-01 00:00:00,3.0,26000.041318681317,160.0,252.009,143750.0,80020.65625,80020.65625,9388.568503505827,103.171082456108,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366003.7600000002,7602879.0,68,23,2017-06-11,197166.98,50.26,0.71195,,734.0
265,275.0,Mary Poppins,139.0,"['Julie Andrews', 'Dick Van Dyke', 'David Tomlinson']",['Robert Stevenson'],Mary Poppins,0.0,"['Comedy', 'Family', 'Fantasy', 'Musical']",6000000.0,102272727.0,103082283.0,1.0,1965-06-18,tt0058331,Mary Poppins,139,"['Comedy', 'Family', 'Fantasy', 'Musical']",294558648.0,431551587.0,2619,30,2006-10-15,75.26284431137726,0.8156053892215572,203.17065868263472,1795.814371257485,1965-01-01 00:00:00,1.0,111196.16761041904,31.6,201.5,189873.41772151896,3236478.702531645,3262097.563291139,1461829.5186104218,551.8420228804914,Comedy,Family,Fantasy,Musical,,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,294558648.0,431551587.0,2619,30,2006-10-15,881912.1197604791,75.26284431137726,0.8156053892215572,203.17065868263472,1795.814371257485
266,276.0,Master Class,103.69609856262835,['Kip Gilman'],Not found,Not found,0.0,"['actor: {', '@type: Person', 'url: /name/nm0319445/', 'name: Kip Gilman', '}', 'description: Master Class is a TV movie starring Kip Gilman. Bayonne burglar Vinnie \\The Fingers\\ Basterri tutors in how to be a master thief.', 'datePublished: 2018-09-05']",16281348.311941043,35321498.315208204,64021724.669202015,0.0,2018-09-05,tt13084910,Master Class,\N,"['actor: {', '@type: Person', 'url: /name/nm0319445/', 'name: Kip Gilman', '}', 'description: Master Class is a TV movie starring Kip Gilman. Bayonne burglar Vinnie \\The Fingers\\ Basterri tutors in how to be a master thief.', 'datePublished: 2018-09-05']",18326806.0,7494895.0,666,38,1995-10-29,37.96353535353535,0.8769393939393944,45.977011494252864,774.8484848484848,2018-01-01 00:00:00,0.0,26032.394886363636,258.993,153.6,72180.71848389988,257372.46018455105,453335.3078530482,119315.14322916669,169.48173754142994,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18326806.0,7494895.0,666,38,1995-10-29,185119.25252525252,37.96353535353535,0.8769393939393944,45.97701149425287,774.8484848484849
267,277.0,Mastergate,90.0,"['Tim Reid', 'Marcia Strassman', 'Buck Henry']",['Michael Engler'],Not found,0.0,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0005347/', 'name: Tim Reid', '}', '{', '@type: Person', 'url: /name/nm0833519/', 'name: Marcia Strassman', '}', '{', '@type: Person', 'url: /name/nm0377750/', 'name: Buck Henry', '}', '{', '@type: Person', 'url: /name/nm0453006/', 'name: Richard Kiley', '}']",14314704.418947961,33453239.845589466,54839700.69997823,2.0,1992-11-01,tt0186336,Mastergate,90,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0005347/', 'name: Tim Reid', '}', '{', '@type: Person', 'url: /name/nm0833519/', 'name: Marcia Strassman', '}', '{', '@type: Person', 'url: /name/nm0377750/', 'name: Buck Henry', '}', '{', '@type: Person', 'url: /name/nm0453006/', 'name: Richard Kiley', '}']",691392.0,0.0,69,23,1989-09-24,26.12666666666667,0.5914583333333333,,499.0,1992-01-01 00:00:00,2.0,7515.130434782609,142.0,125.6,131650.00579084986,469420.1801449114,826835.7139914404,5504.713375796178,59.833841041262815,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691392.0,0.0,69,23,1989-09-24,57616.0,26.12666666666667,0.5914583333333333,,499.0
268,278.0,Match,83.0,"['Jochen Busse', 'Hannelore Cremer', 'Konrad Georg']",['Wolfgang Becker'],Ellenbogenspiele,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0124438/', 'name: Jochen Busse', '}', '{', '@type: Person', 'url: /name/nm0187341/', 'name: Hannelore Cremer', '}', '{', '@type: Person', 'url: /name/nm0313309/', 'name: Konrad Georg', '}', '{', '@type: Person', 'url: /name/nm0419186/', 'name: Joav Jasinski', '}']",14292586.19287461,33994652.81625728,55255159.334875986,0.0,1969-01-01,tt0063282,Match,83,"['actor: [', '{', '@type: Person', 'url: /name/nm0124438/', 'name: Jochen Busse', '}', '{', '@type: Person', 'url: /name/nm0187341/', 'name: Hannelore Cremer', '}', '{', '@type: Person', 'url: /name/nm0313309/', 'name: Konrad Georg', '}', '{', '@type: Person', 'url: /name/nm0419186/', 'name: Joav Jasinski', '}']",2333156.0,6109728.0,53,28,2004-03-14,47.25272727272727,0.5770090909090908,81.25,1079.0,1969-01-01 00:00:00,0.0,28804.3950617284,35.6,188.0,525120.8096151875,1872406.3365330738,3298052.5670445086,12410.404255319148,153.2148673496191,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2333156.0,6109728.0,53,28,2004-03-14,212105.0909090909,47.25272727272727,0.5770090909090908,81.25,1079.0
269,279.0,Matilda,98.0,"['Elliott Gould', 'Clive Revill', 'Harry Guardino']",['Daniel Mann'],"Boks nu, Matilda",0.0,"['Comedy', 'Crime', 'Family', 'Sport']",36000000.0,33459416.0,33459416.0,2.0,2 Aug 96,tt0077917,Matilda,105,"['Comedy', 'Crime', 'Family', 'Sport']",196993189.39,252292092.0,1547,37,2013-03-10,93.70849246231157,0.9157929648241212,250.0,1431.8492462311558,1978-01-01 00:00:00,1.0,124364.38724116165,68.3,232.531,273708.6503997171,975954.108061163,1719043.504930959,847169.5790668774,534.8292797139377,Comedy,Crime,Family,Sport,,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,196993189.39000002,252292092.0,1547,37,2013-03-10,989915.5245728644,93.70849246231158,0.9157929648241211,250.0,1431.8492462311558
270,280.0,Matters of the Heart,120.0,"['Jane Seymour', 'Chris Gartin', 'James Stacy']",['Michael Ray Rhodes'],Concerto pour Lady H,0.0,"['Drama', 'Romance']",14262451.211732432,33527512.460414406,54710020.93121213,3.0,1990-12-26,tt0100123,Matters of the Heart,120,"['Drama', 'Romance']",628230.0,1165511.0,11,8,2000-10-15,36.404,0.8343900000000002,60.0,1067.0,1990-01-01 00:00:00,3.0,33064.73684210527,134.6,174.1,138887.821859589,495227.82749314577,872293.2495303457,3608.443423319931,189.91807491157533,Drama,Romance,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,628230.0,1165511.0,11,8,2000-10-15,62823.0,36.404,0.8343900000000002,60.0,1067.0
271,281.0,Me and My Girl,145.0,"['Martin Gray', 'Wallace Lupino', 'Maurice Barclay']",['Lupino Lane'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm1677678/', 'name: Martin Gray', '}', '{', '@type: Person', 'url: /name/nm0526951/', 'name: Wallace Lupino', '}', '{', '@type: Person', 'url: /name/nm1682576/', 'name: Maurice Barclay', '}', '{', '@type: Person', 'url: /name/nm0135587/', 'name: Jean Capra', '}']",24392968.77034453,39539793.5098736,98677351.19397514,0.0,1939-05-01,tt0420771,Me and My Girl,145,"['actor: [', '{', '@type: Person', 'url: /name/nm1677678/', 'name: Martin Gray', '}', '{', '@type: Person', 'url: /name/nm0526951/', 'name: Wallace Lupino', '}', '{', '@type: Person', 'url: /name/nm1682576/', 'name: Maurice Barclay', '}', '{', '@type: Person', 'url: /name/nm0135587/', 'name: Jean Capra', '}']",79655591.0,0.0,1417,11,1986-08-03,38.392569832402216,0.9168620111731842,,1572.9497206703913,1939-01-01 00:00:00,0.0,55781.22619047619,13.8,110.2,1354659.4798768605,4830265.621780973,8508019.665709022,722827.5045372052,506.18172586639014,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79655591.0,0.0,1417,11,1986-08-03,445003.30167597765,38.39256983240222,0.9168620111731842,,1572.9497206703911
272,282.0,Mean Girls,97.0,"['Lindsay Lohan', 'Jonathan Bennett', 'Rachel McAdams']",['Mark Waters'],Queen Bees and Wannabes,0.0,"['contentRating: PG-13', 'actor: [', '{', '@type: Person', 'url: /name/nm0517820/', 'name: Lindsay Lohan', '}', '{', '@type: Person', 'url: /name/nm1057932/', 'name: Jonathan Bennett', '}', '{', '@type: Person', 'url: /name/nm1046097/', 'name: Rachel McAdams', '}', '{', '@type: Person', 'url: /name/nm0275486/', 'name: Tina Fey', '}']",17000000.0,86058055.0,130125971.0,3.0,2004-04-30,tt0377092,Mean Girls,97,"['contentRating: PG-13', 'actor: [', '{', '@type: Person', 'url: /name/nm0517820/', 'name: Lindsay Lohan', '}', '{', '@type: Person', 'url: /name/nm1057932/', 'name: Jonathan Bennett', '}', '{', '@type: Person', 'url: /name/nm1046097/', 'name: Rachel McAdams', '}', '{', '@type: Person', 'url: /name/nm0275486/', 'name: Tina Fey', '}']",123424401.06999996,133255536.0,793,29,2018-03-18,126.16203883495146,0.9652970873786408,298.3058252427185,1225.0,2004-01-01 00:00:00,3.0,150151.33950121648,189.1,256.487,89899.5240613432,455092.83447911154,688133.109465891,481211.13767949224,585.415009342448,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123424401.06999995,133255536.0,793,29,2018-03-18,1198295.1560194169,126.16203883495146,0.9652970873786408,298.30582524271847,1225.0
273,283.0,Medea,118.0,"['Maria Callas', 'Massimo Girotti', 'Laurent Terzieff']",['Pier Paolo Pasolini'],Medea,0.0,"['Drama', 'Fantasy']",14753994.052006772,34255366.51534471,57245605.7583787,0.0,2009-07-30,tt0066065,Medea,118,"['Drama', 'Fantasy']",5889625.0,5912112.0,161,15,1994-04-03,40.70840000000001,0.7583359999999999,80.0,1071.48,1970-01-01 00:00:00,0.0,33463.77840909091,215.834,147.5,86614.25365003049,308837.65106784576,543985.9863913215,39929.66101694915,226.87307395993838,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5889625.0,5912112.0,161,15,1994-04-03,235585.0,40.708400000000005,0.7583359999999999,80.0,1071.48
274,284.0,Meet Me in St. Louis,120.0,"['Tab Hunter', 'Jane Powell', 'Walter Pidgeon']",['George Schaefer'],Hallmark Hall of Fame: Meet Me in St. Louis,0.0,"['Comedy', 'Musical']",1885000.0,6566000.0,12800000.0,1.0,1 Jan 45,tt0037059,Meet Me in St. Louis,113,"['Comedy', 'Musical']",9737393.0,0.0,252,17,1989-10-22,33.668529411764716,0.5670647058823528,,1909.0,1959-01-01 00:00:00,0.0,36198.48698884758,29.0,125.9,644631.0628379544,2298540.192433704,4048643.8409236036,77342.27958697379,287.5177679813152,Comedy,Musical,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9737393.0,0.0,252,17,1989-10-22,286393.9117647059,33.668529411764716,0.5670647058823528,,1909.0
275,286.0,Metamorphoses,80.0,['Peter Ustinov'],['Takashi'],Winds of Change,0.0,"['Animation', 'Fantasy']",14890569.937110864,35406206.69467993,58825022.77632922,2.0,1979-05-03,tt0078495,Metamorphoses,80,"['Animation', 'Fantasy']",10455094.0,17678011.0,400,13,2002-02-24,52.31019230769232,0.7423249999999999,75.57692307692308,650.0,1979-01-01 00:00:00,2.0,25314.99757869249,72.3,178.8,258565.70985201487,921959.4132859948,1623937.3635793156,58473.680089485446,141.58276050722867,Animation,Fantasy,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10455094.0,17678011.0,400,13,2002-02-24,201059.5,52.31019230769232,0.7423249999999999,75.57692307692308,650.0
276,287.0,Metamorphosis,92.0,"['Gene LeBrock', 'Catherine Baranov', 'Harry Cason']",['George Eastman'],Metamorphosis,0.0,"['Horror', 'Sci-Fi']",14569056.405883495,33606850.32493659,55946061.19190103,4.0,2012-08-31,tt0097874,Metamorphosis,92,"['Horror', 'Sci-Fi']",2684265.0,0.0,96,5,1989-03-05,32.826153846153844,0.7441846153846154,,1086.0,1990-01-01 00:00:00,4.0,26576.88118811881,231.407,123.1,80785.37305397277,288053.79949862114,507377.35412837344,21805.564581640945,215.89667902614795,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2684265.0,0.0,96,5,1989-03-05,206481.92307692306,32.826153846153844,0.7441846153846154,,1086.0
277,288.0,Metro,103.69609856262835,Not found,"['Jan Haugaard', 'Mikkel Sangstad']",Not found,0.0,"['director: [', '{', '@type: Person', 'url: /name/nm1187857/', 'name: Jan Haugaard', '}', '{', '@type: Person', 'url: /name/nm1306435/', 'name: Mikkel Sangstad', '}']",14272667.17086886,33427852.34242446,54656850.34713864,0.0,1997-01-17,tt0119664,Metro,117,"['director: [', '{', '@type: Person', 'url: /name/nm1187857/', 'name: Jan Haugaard', '}', '{', '@type: Person', 'url: /name/nm1306435/', 'name: Mikkel Sangstad', '}']",362026.0,0.0,13,24,1992-03-29,17.9,0.35078000000000004,,1599.0,2002-01-01 00:00:00,0.0,9784.486486486489,159.6,139.5,117132.21066604435,417654.54624421947,735655.8357567951,2595.168458781362,70.13968807517196,Action,Comedy,Crime,Drama,Thriller,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,362026.0,0.0,13,24,1992-03-29,72405.2,17.9,0.35078000000000004,,1599.0
278,289.0,Misery,107.0,"['James Caan', 'Kathy Bates', 'Richard Farnsworth']",['Rob Reiner'],Misery,0.0,"['Drama', 'Thriller']",20000000.0,61276872.0,61276872.0,4.0,1990-11-30,tt0100157,Misery,107,"['Drama', 'Thriller']",11945565.28,18870178.0,95,27,2015-10-25,111.2325,0.75609375,297.0,1177.5,1990-01-01 00:00:00,4.0,97914.46950819674,133.8,244.241,149476.83109118085,457973.6322869955,457973.6322869955,48908.927166200614,400.89284562459517,Drama,Thriller,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11945565.280000001,18870178.0,95,27,2015-10-25,746597.8300000001,111.2325,0.75609375,297.0,1177.5
279,290.0,More to Love,90.0,"['Maxwell Caulfield', 'Claudine de Jong', 'Deanna Dezmari']",['Paul Lynch'],Not found,0.0,"['Comedy', 'Romance']",14217440.929855056,33491682.365488455,54506263.4697122,0.0,1999-01-01,tt0285744,More to Love,90,"['Comedy', 'Romance']",247279.0,1070280.0,5,16,1998-10-04,27.913333333333334,0.3891,60.0,1108.0,1984-01-01 00:00:00,0.0,11775.190476190475,164.3,164.0,113781.50226598098,405707.03335713584,714611.511788098,1507.7987804878048,71.79994192799072,Comedy,Romance,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,247279.0,1070280.0,5,16,1998-10-04,82426.33333333333,27.913333333333338,0.3891,60.0,1108.0
280,291.0,Morning's at Seven,120.0,"['Maurice Copeland', 'King Donovan', 'Robert Moberly']",['Vivian Matalon'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0178641/', 'name: Maurice Copeland', '}', '{', '@type: Person', 'url: /name/nm0233014/', 'name: King Donovan', '}', '{', '@type: Person', 'url: /name/nm0595009/', 'name: Robert Moberly', '}', '{', '@type: Person', 'url: /name/nm0601025/', 'name: Charlotte Moore', '}']",14315615.592101656,34085812.437541954,55426580.11851691,0.0,1982-01-01,tt0435700,Morning's at Seven,120,"['actor: [', '{', '@type: Person', 'url: /name/nm0178641/', 'name: Maurice Copeland', '}', '{', '@type: Person', 'url: /name/nm0233014/', 'name: King Donovan', '}', '{', '@type: Person', 'url: /name/nm0595009/', 'name: Robert Moberly', '}', '{', '@type: Person', 'url: /name/nm0601025/', 'name: Charlotte Moore', '}']",2766340.0,6960504.0,112,27,2002-03-31,36.17222222222222,0.5840333333333334,69.02777777777777,921.0,1982-01-01 00:00:00,0.0,19901.726618705037,94.3,179.8,198242.8507136869,706868.1397728253,1245076.0486403448,15385.650723025583,110.68813469802578,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2766340.0,6960504.0,112,27,2002-03-31,153685.55555555556,36.17222222222222,0.5840333333333334,69.02777777777777,921.0
281,292.0,"Morning, Noon and Night",103.69609856262835,"['Dave Daniels', 'Scott Heath', 'Tim Kincaid']",['Nick Elliot'],"Morning, Afternoon &amp; Night",0.0,"['contentRating: X', 'actor: [', '{', '@type: Person', 'url: /name/nm0199886/', 'name: Dave Daniels', '}', '{', '@type: Person', 'url: /name/nm0372709/', 'name: Scott Heath', '}', '{', '@type: Person', 'url: /name/nm0454199/', 'name: Tim Kincaid', '}', '{', '@type: Person', 'url: /name/nm0498391/', 'name: Tony Lee', '}']",14259004.720113749,33495933.701597717,54667824.18045846,0.0,1975-12-01,tt0251863,"Morning, Noon and Night",\N,"['contentRating: X', 'actor: [', '{', '@type: Person', 'url: /name/nm0199886/', 'name: Dave Daniels', '}', '{', '@type: Person', 'url: /name/nm0372709/', 'name: Scott Heath', '}', '{', '@type: Person', 'url: /name/nm0454199/', 'name: Tim Kincaid', '}', '{', '@type: Person', 'url: /name/nm0498391/', 'name: Tony Lee', '}']",504719.0,840655.0,12,7,1999-10-31,32.62818181818182,0.7474,45.0,1068.0,1975-01-01 00:00:00,0.0,26564.157894736847,55.5,168.3,336834.2490504626,1201039.0194698635,2115507.592554676,2998.9245395127746,157.83813365856707,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504719.0,840655.0,12,7,1999-10-31,45883.545454545456,32.62818181818182,0.7474,45.0,1068.0
282,293.0,Moulin Rouge!,127.0,"['Nicole Kidman', 'Ewan McGregor', 'John Leguizamo']",['Baz Luhrmann'],Moulin Rouge,0.0,"['Drama', 'Musical', 'Romance']",50000000.0,57386607.0,184935030.0,3.0,2001-06-01,tt0203009,Moulin Rouge!,127,"['Drama', 'Musical', 'Romance']",70745676.25,62790602.0,252,24,2019-06-30,196.69388888888886,1.0045722222222218,510.11111111111114,1302.0,2001-01-01 00:00:00,3.0,256324.91394927536,178.0,263.587,280898.8764044944,322396.66853932576,1038960.8426966292,268395.92335737345,972.448997671643,Drama,Musical,Romance,,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,70745676.25,62790602.0,252,24,2019-06-30,1965157.673611111,196.69388888888884,1.0045722222222218,510.1111111111111,1302.0
283,294.0,My Fair Lady,170.0,"['Audrey Hepburn', 'Rex Harrison', 'Stanley Holloway']",['George Cukor'],My Fair Lady,0.0,"['Drama', 'Family', 'Musical', 'Romance']",17000000.0,72560711.0,72661442.0,1.0,1964-12-25,tt0058385,My Fair Lady,170,"['Drama', 'Family', 'Musical', 'Romance']",79772271.52000001,95550718.0,674,55,1993-11-28,109.69184782608696,0.9066315217391306,327.5507246376812,1110.0,1964-01-01 00:00:00,1.0,109426.98425240057,31.2,145.8,544871.7948717949,2325663.814102564,2328892.371794872,547134.9212620028,750.5280127050792,Drama,Family,Musical,Romance,,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,79772271.52000001,95550718.0,674,55,1993-11-28,867089.9078260871,109.69184782608696,0.9066315217391306,327.5507246376812,1110.0
284,295.0,My Favorite Year,92.0,"[""Peter O'Toole"", 'Mark Linn-Baker', 'Jessica Harper']",['Richard Benjamin'],My Favorite Year,1.0,"['Comedy', 'Drama']",10256561.0726332,20123620.0,20123620.0,2.0,1982-10-08,tt0084370,My Favorite Year,92,"['Comedy', 'Drama']",2005376.0,0.0,36,45,1992-11-01,27.068181818181817,0.8582909090909091,,1060.0,1982-01-01 00:00:00,2.0,24757.728395061727,98.0,142.0,190758.17165612933,205343.0612244898,205343.0612244898,14122.3661971831,174.3501999652234,Comedy,Drama,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2005376.0,0.0,36,45,1992-11-01,182306.9090909091,27.068181818181817,0.8582909090909091,,1060.0
285,296.0,Network,121.0,"['Saswata Chatterjee', 'Sabyasachi Chakrabarty', 'Indrajit Mazumder']",['Saptaswa Basu'],The Stranger in Me,0.0,"['Drama', 'Thriller']",3800000.0,23689877.0,23689877.0,4.0,1976-11-27,tt0074958,Network,121,"['Drama', 'Thriller']",31370835.800000004,28905748.0,184,28,2018-11-11,145.38666666666666,1.0024333333333333,427.8,1015.0666666666667,2019-01-01 00:00:00,0.0,147975.64056603776,58.2,259.986,2920.962199312715,1145320.7144429109,2017365.4877454385,120663.55803774053,569.1677265931156,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31370835.800000004,28905748.0,184,28,2018-11-11,1045694.5266666668,145.38666666666666,1.0024333333333333,427.8,1015.0666666666667
286,297.0,Newsies,121.0,"['Christian Bale', 'Bill Pullman', 'Robert Duvall']",['Kenny Ortega'],Newsies,0.0,"['Drama', 'Family', 'History', 'Musical']",15000000.0,2819485.0,2819485.0,2.0,1992-04-10,tt0104990,Newsies,121,"['Drama', 'Family', 'History', 'Musical']",109000717.0,135623764.0,1004,16,2012-03-18,93.7209375,0.9525921874999996,199.0,1189.78125,1992-01-01 00:00:00,2.0,106863.44803921568,139.7,230.085,107372.94201861133,20182.426628489626,20182.426628489626,473741.08264337096,464.4520418072264,Drama,Family,History,Musical,,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,109000717.0,135623764.0,1004,16,2012-03-18,851568.1015625,93.72093749999999,0.9525921874999996,199.0,1189.78125
287,298.0,Night Must Fall,116.0,"['Merle Tottenham', 'Kathleen Harrison', 'May Whitty']",['Richard Thorpe'],Al caer la noche,2.0,"['Drama', 'Mystery', 'Thriller']",14371798.538472734,34034533.7004714,55592371.597480714,0.0,1937-04-30,tt0029310,Night Must Fall,116,"['Drama', 'Mystery', 'Thriller']",2927757.0,6022089.0,119,40,1999-02-07,36.7385,0.686485,62.5,752.5,1937-01-01 00:00:00,0.0,18413.56603773585,14.4,165.0,1298215.3348819914,4629004.554206765,8153518.84630448,17743.98181818182,111.59736992567184,Drama,Mystery,Thriller,,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2927757.0,6022089.0,119,40,1999-02-07,146387.85,36.7385,0.686485,62.5,752.5
